name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Training Day,R,Crime,2001,5-Oct-01,403000.0,Antoine Fuqua,David Ayer,Denzel Washington,United States,104876233,Warner Bros.,122.0,2,2
Ghost World,R,Comedy,2001,21-Sep-01,115000.0,Terry Zwigoff,Daniel Clowes,Steve Buscemi,United States,8764007,United Artists,111.0,1,2
Super Troopers,R,Comedy,2001,15-Feb-02,98000.0,Jay Chandrasekhar,Jay Chandrasekhar,Jay Chandrasekhar,United States,23182223,Fox Searchlight Pictures,100.0,1,2
A Knight's Tale,PG-13,Action,2001,11-May-01,176000.0,Brian Helgeland,Brian Helgeland,Heath Ledger,United States,117487473,Columbia Pictures,132.0,2,1
Hannibal,R,Crime,2001,9-Feb-01,261000.0,Ridley Scott,Thomas Harris,Anthony Hopkins,United States,351692268,Metro-Goldwyn-Mayer (MGM),131.0,1,1
Wet Hot American Summer,R,Comedy,2001,31-Aug-01,55000.0,David Wain,Michael Showalter,Janeane Garofalo,United States,295206,Eureka Pictures,97.0,1,1
Zoolander,PG-13,Comedy,2001,28-Sep-01,251000.0,Ben Stiller,Drake Sather,Ben Stiller,Germany,60780981,Paramount Pictures,90.0,2,1
Enemy at the Gates,R,Drama,2001,16-Mar-01,249000.0,Jean-Jacques Annaud,Jean-Jacques Annaud,Jude Law,Ireland,96976270,Paramount Pictures,131.0,2,2
Jeepers Creepers,R,Horror,2001,31-Aug-01,115000.0,Victor Salva,Victor Salva,Gina Philips,United States,59371303,United Artists,90.0,1,1
Original Sin,R,Drama,2001,3-Aug-01,55000.0,Michael Cristofer,Cornell Woolrich,Antonio Banderas,France,35402320,Metro-Goldwyn-Mayer (MGM),116.0,1,1
Behind Enemy Lines,PG-13,Action,2001,30-Nov-01,100000.0,John Moore,Jim Thomas,Gene Hackman,United States,91753202,Twentieth Century Fox,106.0,1,1
Bully,TV-MA,Biography,2001,12-Dec-01,35000.0,Larry Clark,Jim Schutze,Brad Renfro,United States,704808,StudioCanal,108.0,1,1
Bridget Jones's Diary,R,Comedy,2001,13-Apr-01,232000.0,Sharon Maguire,Helen Fielding,Renée Zellweger,United Kingdom,281995610,Miramax,97.0,2,1
I Am Sam,PG-13,Drama,2001,25-Jan-02,145000.0,Jessie Nelson,Kristine Johnson,Sean Penn,United States,97818139,New Line Cinema,132.0,1,2
The Piano Teacher,R,Drama,2001,5-Sep-01,59000.0,Michael Haneke,Michael Haneke,Isabelle Huppert,France,6766381,ARTE,131.0,1,2
Rush Hour 2,PG-13,Action,2001,3-Aug-01,205000.0,Brett Ratner,Ross LaManna,Jackie Chan,Hong Kong,347325802,New Line Cinema,90.0,1,1
Riding in Cars with Boys,PG-13,Biography,2001,19-Oct-01,27000.0,Penny Marshall,Beverly D'Onofrio,Drew Barrymore,United States,35743308,Columbia Pictures,132.0,1,1
How High,R,Comedy,2001,21-Dec-01,55000.0,Jesse Dylan,Dustin Lee Abraham,Method Man,United States,31283740,Jersey Films,93.0,1,1
Joy Ride,R,Action,2001,5-Oct-01,66000.0,John Dahl,Clay Tarver,Steve Zahn,United States,36642838,New Regency Productions,97.0,1,1
3000 Miles to Graceland,R,Action,2001,23-Feb-01,45000.0,Demian Lichtenstein,Richard Recco,Kurt Russell,United States,18720175,Franchise Pictures,125.0,1,1
Heist,R,Action,2001,9-Nov-01,34000.0,David Mamet,David Mamet,Gene Hackman,Canada,28510652,Morgan Creek Entertainment,109.0,1,1
Serendipity,PG-13,Comedy,2001,5-Oct-01,106000.0,Peter Chelsom,Marc Klein,John Cusack,United States,77516304,Miramax,90.0,1,1
The Man Who Wasn't There,R,Crime,2001,16-Nov-01,106000.0,Joel Coen,Joel Coen,Billy Bob Thornton,United States,18916623,Good Machine,116.0,1,2
Fat Girl,Not Rated,Drama,2001,7-Mar-01,11000.0,Catherine Breillat,Catherine Breillat,Anaïs Reboux,France,765705,Arte France Cinéma,86.0,1,1
Saving Silverman,PG-13,Comedy,2001,9-Feb-01,39000.0,Dennis Dugan,Hank Nelken,Jason Biggs,United States,26086706,Columbia Pictures,90.0,1,1
The Wedding Planner,PG-13,Comedy,2001,26-Jan-01,78000.0,Adam Shankman,Pamela Falk,Jennifer Lopez,Germany,94728529,Columbia Pictures,103.0,1,1
Pulse,R,Horror,2001,9-Nov-05,18000.0,Kiyoshi Kurosawa,Kiyoshi Kurosawa,Haruhiko Katô,Japan,318451,Daiei Eiga,119.0,1,1
Kate & Leopold,PG-13,Comedy,2001,25-Dec-01,80000.0,James Mangold,Steven Rogers,Meg Ryan,United States,76019048,Konrad Pictures,118.0,1,1
Life as a House,R,Drama,2001,9-Nov-01,43000.0,Irwin Winkler,Mark Andrus,Hayden Christensen,United States,23903791,Winkler Films,125.0,1,2
Pootie Tang,PG-13,Action,2001,29-Jun-01,14000.0,Louis C.K.,Louis C.K.,Chris Rock,United States,3313583,Paramount Pictures,81.0,1,1
Waking Life,R,Animation,2001,7-Mar-02,62000.0,Richard Linklater,Richard Linklater,Ethan Hawke,United States,3176880,Fox Searchlight Pictures,99.0,1,2
Bubble Boy,PG-13,Adventure,2001,24-Aug-01,31000.0,Blair Hayes,Cinco Paul,Jake Gyllenhaal,United States,5007898,Bandeira Entertainment,84.0,1,1
Manic,R,Drama,2001,23-May-03,9300.0,Jordan Melamed,Michael Bacall,Joseph Gordon-Levitt,United States,69958,Manic LLC,100.0,1,2
Valentine,R,Horror,2001,2-Feb-01,26000.0,Jamie Blanks,Tom Savage,Denise Richards,Canada,36684136,Warner Bros.,96.0,1,0
Lost and Delirious,R,Drama,2001,20-Sep-01,20000.0,Léa Pool,Susan Swan,Piper Perabo,Canada,396897,Cité-Amérique,103.0,1,1
America's Sweethearts,PG-13,Comedy,2001,20-Jul-01,55000.0,Joe Roth,Billy Crystal,Julia Roberts,United States,138307673,Revolution Studios,102.0,1,1
Dil Chahta Hai,Not Rated,Comedy,2001,10-Aug-01,68000.0,Farhan Akhtar,Kassim Jagmagia,Aamir Khan,India,316221,Excel Entertainment,183.0,1,2
Someone Like You,PG-13,Comedy,2001,30-Mar-01,24000.0,Tony Goldwyn,Laura Zigman,Ashley Judd,United States,38689940,Fox 2000 Pictures,97.0,1,1
Mean Machine,R,Comedy,2001,26-Dec-01,37000.0,Barry Skolnick,Tracy Keenan Wynn,Vinnie Jones,United Kingdom,7310206,Paramount Pictures,99.0,1,1
The Experiment,R,Drama,2001,8-Mar-01,92000.0,Oliver Hirschbiegel,Mario Giordano,Moritz Bleibtreu,Germany,13782896,Typhoon,120.0,1,2
Kabhi Khushi Kabhie Gham...,Not Rated,Drama,2001,14-Dec-01,46000.0,Karan Johar,Karan Johar,Shah Rukh Khan,India,11334547,Dharma Productions,210.0,1,2
The Anniversary Party,R,Comedy,2001,29-Jun-01,8100.0,Alan Cumming,Jennifer Jason Leigh,Alan Cumming,United States,4931888,Fine Line Features,115.0,1,1
O,R,Drama,2001,31-Aug-01,19000.0,Tim Blake Nelson,William Shakespeare,Mekhi Phifer,United States,19260537,Chickie the Cop,95.0,1,1
Human Nature,R,Comedy,2001,12-Sep-01,18000.0,Michel Gondry,Charlie Kaufman,Tim Robbins,France,1574660,Fine Line Features,96.0,1,1
Dr. Dolittle 2,PG,Comedy,2001,22-Jun-01,42000.0,Steve Carr,Hugh Lofting,Eddie Murphy,United States,176104344,Twentieth Century Fox,87.0,1,0
Wasabi,R,Action,2001,31-Oct-01,38000.0,Gérard Krawczyk,Luc Besson,Jean Reno,France,10366360,EuropaCorp,94.0,1,1
The Shipping News,R,Drama,2001,18-Jan-02,32000.0,Lasse Hallström,Annie Proulx,Kevin Spacey,Canada,24690441,Miramax,111.0,1,1
The Son's Room,R,Drama,2001,9-Mar-01,18000.0,Nanni Moretti,Nanni Moretti,Nanni Moretti,Italy,11767402,Sacher Film,99.0,1,2
Monsoon Wedding,R,Comedy,2001,26-Apr-02,24000.0,Mira Nair,Sabrina Dhawan,Naseeruddin Shah,India,30787356,IFC Productions,114.0,1,2
Lantana,R,Drama,2001,8-Mar-02,19000.0,Ray Lawrence,Andrew Bovell,Anthony LaPaglia,Australia,15747450,MBP (Germany),121.0,1,2
L.I.E.,Unrated,Crime,2001,29-Nov-02,9600.0,Michael Cuesta,Stephen M. Ryder,Brian Cox,United States,1846059,Alter Ego Entertainment,97.0,1,2
Say It Isn't So,R,Comedy,2001,23-Mar-01,13000.0,J.B. Rogers,Peter Gaulke,Chris Klein,United States,12320393,Twentieth Century Fox,95.0,1,0
Head Over Heels,PG-13,Comedy,2001,2-Feb-01,14000.0,Mark Waters,John J. Strauss,Monica Potter,United States,13127022,Universal Pictures,86.0,1,1
Down to Earth,PG-13,Comedy,2001,16-Feb-01,22000.0,Chris Weitz,Elaine May,Chris Rock,Germany,71186502,3 Arts Entertainment,87.0,1,1
Tortilla Soup,PG-13,Comedy,2001,31-Aug-01,4500.0,Maria Ripoll,Hui-Ling Wang,Hector Elizondo,United States,4634077,Samuel Goldwyn Films,102.0,1,1
Recess: School's Out,G,Animation,2001,16-Feb-01,9800.0,Chuck Sheetz,Paul Germain,Andrew Lawrence,United States,44460850,Disney Television Animation,82.0,1,1
Novocaine,R,Comedy,2001,14-Dec-01,11000.0,David Atkins,Paul Felopulos,Steve Martin,United States,2534372,Artisan Entertainment,95.0,1,1
Irreversible,Not Rated,Crime,2002,24-May-02,124000.0,Gaspar Noé,Gaspar Noé,Monica Bellucci,France,6479328,120 Films,97.0,2,2
Signs,PG-13,Drama,2002,2-Aug-02,344000.0,M. Night Shyamalan,M. Night Shyamalan,Mel Gibson,United States,408247917,Touchstone Pictures,106.0,1,1
Secretary,R,Comedy,2002,11-Oct-02,86000.0,Steven Shainberg,Erin Cressida Wilson,James Spader,United States,9304609,Slough Pond,107.0,1,1
Reign of Fire,PG-13,Action,2002,12-Jul-02,129000.0,Rob Bowman,Gregg Chabot,Matthew McConaughey,United States,82150183,Touchstone Pictures,101.0,1,1
The Importance of Being Earnest,PG,Comedy,2002,21-Jun-02,22000.0,Oliver Parker,Oscar Wilde,Rupert Everett,United Kingdom,18009625,Miramax,97.0,1,1
Sweet Home Alabama,PG-13,Comedy,2002,27-Sep-02,105000.0,Andy Tennant,Douglas J. Eboch,Reese Witherspoon,United States,180622424,Touchstone Pictures,108.0,1,1
Adaptation.,R,Comedy,2002,14-Feb-03,183000.0,Spike Jonze,Susan Orlean,Nicolas Cage,United States,32801173,Beverly Detroit,115.0,2,2
Insomnia,R,Drama,2002,24-May-02,281000.0,Christopher Nolan,Hillary Seitz,Al Pacino,United States,113758770,Alcon Entertainment,118.0,2,2
Chicago,PG-13,Comedy,2002,24-Jan-03,220000.0,Rob Marshall,Bill Condon,Renée Zellweger,United States,306776732,Miramax,113.0,1,2
My Big Fat Greek Wedding,PG,Comedy,2002,2-Aug-02,122000.0,Joel Zwick,Nia Vardalos,Nia Vardalos,Canada,368744044,Gold Circle Films,95.0,1,1
The Scorpion King,PG-13,Action,2002,19-Apr-02,133000.0,Chuck Russell,Stephen Sommers,Dwayne Johnson,United States,180630907,Universal Pictures,92.0,1,1
Punch-Drunk Love,R,Comedy,2002,1-Nov-02,152000.0,Paul Thomas Anderson,Paul Thomas Anderson,Adam Sandler,United States,24675714,New Line Cinema,95.0,1,2
Die Another Day,PG-13,Action,2002,22-Nov-02,209000.0,Lee Tamahori,Ian Fleming,Pierce Brosnan,United Kingdom,431971116,Eon Productions,133.0,1,1
Femme Fatale,R,Crime,2002,6-Nov-02,34000.0,Brian De Palma,Brian De Palma,Rebecca Romijn,France,16838910,Quinta Communications,114.0,1,1
One Hour Photo,R,Drama,2002,13-Sep-02,117000.0,Mark Romanek,Mark Romanek,Robin Williams,United States,52223306,Fox Searchlight Pictures,96.0,1,1
Secret Things,Unrated,Comedy,2002,16-Oct-02,4700.0,Jean-Claude Brisseau,Jean-Claude Brisseau,Coralie Revel,France,234255,Centre national du cinéma et de l'image animée (CNC),115.0,1,1
Orange County,PG-13,Comedy,2002,11-Jan-02,48000.0,Jake Kasdan,Mike White,Colin Hanks,United States,43325009,Paramount Pictures,82.0,1,1
Mr. Deeds,PG-13,Comedy,2002,28-Jun-02,138000.0,Steven Brill,Clarence Budington Kelland,Adam Sandler,United States,171269535,Columbia Pictures,96.0,1,1
25th Hour,R,Drama,2002,10-Jan-03,172000.0,Spike Lee,David Benioff,Edward Norton,United States,23932055,25th Hour Productions,135.0,2,2
Like Mike,PG,Comedy,2002,3-Jul-02,20000.0,John Schultz,Michael Elliot,Shad Moss,United States,62274780,Twentieth Century Fox,99.0,1,1
High Crimes,PG-13,Crime,2002,5-Apr-02,40000.0,Carl Franklin,Joseph Finder,Jim Caviezel,United States,63781810,Twentieth Century Fox,115.0,1,1
The Four Feathers,PG-13,Action,2002,20-Sep-02,33000.0,Shekhar Kapur,A.E.W. Mason,Heath Ledger,United Kingdom,29882645,Paramount Pictures,132.0,1,1
Drumline,PG-13,Comedy,2002,13-Dec-02,34000.0,Charles Stone III,Shawn Schepps,Nick Cannon,United States,57588485,Fox 2000 Pictures,118.0,1,1
Windtalkers,R,Action,2002,14-Jun-02,67000.0,John Woo,John Rice,Nicolas Cage,United States,77628265,Metro-Goldwyn-Mayer (MGM),134.0,1,1
Undercover Brother,PG-13,Action,2002,31-May-02,34000.0,Malcolm D. Lee,John Ridley,Eddie Griffin,United States,41604473,Universal Pictures,86.0,1,1
The Rookie,G,Drama,2002,29-Mar-02,33000.0,John Lee Hancock,Mike Rich,Dennis Quaid,United States,80693537,98 MPH Productions,127.0,1,1
Murder by Numbers,R,Crime,2002,19-Apr-02,54000.0,Barbet Schroeder,Tony Gayton,Sandra Bullock,United States,56714147,Warner Bros.,115.0,1,1
Talk to Her,R,Drama,2002,14-Feb-03,106000.0,Pedro Almodóvar,Pedro Almodóvar,Rosario Flores,Spain,64790996,El Deseo,112.0,1,2
K-19: The Widowmaker,PG-13,Drama,2002,19-Jul-02,61000.0,Kathryn Bigelow,Louis Nowra,Harrison Ford,United Kingdom,65716126,First Light Production,138.0,1,1
Rollerball,PG-13,Action,2002,8-Feb-02,26000.0,John McTiernan,William Harrison,Chris Klein,United States,25852764,Atlas Entertainment,98.0,1,0
Undisputed,R,Action,2002,23-Aug-02,30000.0,Walter Hill,David Giler,Wesley Snipes,United States,14946150,A Band Apart,94.0,1,1
Boat Trip,R,Comedy,2002,21-Mar-03,31000.0,Mort Nathan,Mort Nathan,Cuba Gooding Jr.,United States,15020293,Motion Picture Corporation of America (MPCA),94.0,1,0
Bad Company,PG-13,Action,2002,7-Jun-02,45000.0,Joel Schumacher,Gary M. Goodman,Anthony Hopkins,United States,66200782,Touchstone Pictures,116.0,1,1
Slackers,R,Comedy,2002,1-Feb-02,14000.0,Dewey Nicks,David H. Steinberg,Devon Sawa,Canada,6413915,Alliance Atlantis Communications,86.0,1,1
No Good Deed,R,Crime,2002,20-Nov-14,7100.0,Bob Rafelson,Dashiell Hammett,Samuel L. Jackson,Germany,1440653,ApolloMedia Distribution,97.0,1,1
Analyze That,R,Comedy,2002,6-Dec-02,83000.0,Harold Ramis,Kenneth Lonergan,Robert De Niro,United States,55003135,Warner Bros.,96.0,1,1
The Adventures of Pluto Nash,PG-13,Action,2002,16-Aug-02,25000.0,Ron Underwood,Neil Cuthbert,Eddie Murphy,United States,7103973,Castle Rock Entertainment,95.0,1,0
Full Frontal,R,Comedy,2002,2-Aug-02,9500.0,Steven Soderbergh,Coleman Hough,Julia Roberts,United States,3438804,Miramax,101.0,1,0
Moonlight Mile,PG-13,Drama,2002,4-Oct-02,14000.0,Brad Silberling,Brad Silberling,Jake Gyllenhaal,United States,10011050,Touchstone Pictures,117.0,1,1
The Emperor's Club,PG-13,Drama,2002,22-Nov-02,17000.0,Michael Hoffman,Ethan Canin,Kevin Kline,United States,16318449,Beacon Communications,109.0,1,1
Sweet Sixteen,R,Crime,2002,4-Oct-02,13000.0,Ken Loach,Paul Laverty,Martin Compston,United Kingdom,3633509,Alta Films,106.0,1,2
The Crocodile Hunter: Collision Course,PG,Action,2002,12-Jul-02,6400.0,John Stainton,John Stainton,Steve Irwin,Australia,33082548,Metro-Goldwyn-Mayer (MGM),90.0,1,1
City by the Sea,R,Crime,2002,6-Sep-02,24000.0,Michael Caton-Jones,Mike McAlary,Robert De Niro,United States,29676703,Franchise Pictures,108.0,1,1
Kill Bill: Vol. 1,R,Action,2003,10-Oct-03,1000000.0,Quentin Tarantino,Quentin Tarantino,Uma Thurman,United States,180906076,Miramax,111.0,2,2
The Lord of the Rings: The Return of the King,PG-13,Action,2003,17-Dec-03,1700000.0,Peter Jackson,J.R.R. Tolkien,Elijah Wood,New Zealand,1146030912,New Line Cinema,201.0,2,2
The Matrix Reloaded,R,Action,2003,15-May-03,529000.0,Lana Wachowski,Lilly Wachowski,Keanu Reeves,United States,741847937,Warner Bros.,138.0,2,2
Memories of Murder,Not Rated,Crime,2003,2-May-03,152000.0,Bong Joon Ho,Bong Joon Ho,Kang-ho Song,South Korea,1162593,CJ Entertainment,132.0,2,2
Wrong Turn,R,Horror,2003,30-May-03,113000.0,Rob Schmidt,Alan B. McElroy,Eliza Dushku,Canada,28650575,Summit Entertainment,84.0,1,1
Terminator 3: Rise of the Machines,R,Action,2003,2-Jul-03,383000.0,Jonathan Mostow,John Brancato,Arnold Schwarzenegger,United States,433371112,C-2 Pictures,109.0,2,1
Master and Commander: the Far Side of the World,PG-13,Action,2003,14-Nov-03,208000.0,Peter Weir,Patrick O'Brian,Russell Crowe,United States,211622535,Twentieth Century Fox,138.0,1,2
The Room,R,Drama,2003,27-Jun-03,84000.0,Tommy Wiseau,Tommy Wiseau,Tommy Wiseau,United States,4988181,Wiseau-Films,99.0,1,0
S.W.A.T.,PG-13,Action,2003,8-Aug-03,141000.0,Clark Johnson,Robert Hamner,Samuel L. Jackson,United States,207725639,Columbia Pictures,117.0,1,1
Holes,PG,Adventure,2003,18-Apr-03,81000.0,Andrew Davis,Louis Sachar,Shia LaBeouf,United States,71406573,Walt Disney Pictures,117.0,1,1
X2: X-Men United,PG-13,Action,2003,2-May-03,521000.0,Bryan Singer,Zak Penn,Patrick Stewart,United States,407711549,Twentieth Century Fox,134.0,2,2
In the Cut,R,Mystery,2003,31-Oct-03,22000.0,Jane Campion,Jane Campion,Meg Ryan,United Kingdom,23726793,Screen Gems,119.0,1,1
The League of Extraordinary Gentlemen,PG-13,Action,2003,11-Jul-03,171000.0,Stephen Norrington,Alan Moore,Sean Connery,United States,179265204,Angry Films,110.0,1,1
Bad Boys II,R,Action,2003,18-Jul-03,237000.0,Michael Bay,George Gallo,Will Smith,United States,273339556,Columbia Pictures,147.0,2,1
Elf,PG,Adventure,2003,7-Nov-03,235000.0,Jon Favreau,David Berenbaum,Will Ferrell,United States,223853736,New Line Cinema,97.0,2,1
Legally Blonde 2,PG-13,Comedy,2003,2-Jul-03,63000.0,Charles Herman-Wurmfeld,Amanda Brown,Reese Witherspoon,United States,124914842,Metro-Goldwyn-Mayer (MGM),95.0,1,0
Dickie Roberts: Former Child Star,PG-13,Comedy,2003,5-Sep-03,14000.0,Sam Weisman,Fred Wolf,David Spade,United States,23769505,Paramount Pictures,98.0,1,1
Anger Management,PG-13,Comedy,2003,11-Apr-03,207000.0,Peter Segal,David Dorfman,Jack Nicholson,United States,195745823,Revolution Studios,106.0,2,1
Tears of the Sun,R,Action,2003,7-Mar-03,115000.0,Antoine Fuqua,Alex Lasker,Bruce Willis,United States,86468162,Cheyenne Enterprises,121.0,1,1
Intolerable Cruelty,PG-13,Comedy,2003,10-Oct-03,93000.0,Joel Coen,Robert Ramsey,George Clooney,United States,120801243,Universal Pictures,100.0,1,1
Runaway Jury,PG-13,Crime,2003,17-Oct-03,94000.0,Gary Fleder,John Grisham,John Cusack,United States,80154140,New Regency Productions,127.0,1,2
Good Bye Lenin!,R,Comedy,2003,14-May-04,140000.0,Wolfgang Becker,Bernd Lichtenberg,Daniel Brühl,Germany,79316957,X-Filme Creative Pool,121.0,2,2
The Human Stain,R,Drama,2003,18-Dec-03,30000.0,Robert Benton,Philip Roth,Anthony Hopkins,Germany,22954068,Miramax,106.0,1,1
Agent Cody Banks,PG,Action,2003,14-Mar-03,34000.0,Harald Zwart,Ashley Miller,Frankie Muniz,United States,58795814,Metro-Goldwyn-Mayer (MGM),102.0,1,1
A Mighty Wind,PG-13,Comedy,2003,9-May-03,27000.0,Christopher Guest,Christopher Guest,Christopher Guest,United States,18750246,Castle Rock Entertainment,91.0,1,2
Calendar Girls,PG-13,Comedy,2003,1-Jan-04,24000.0,Nigel Cole,Juliette Towhidi,Helen Mirren,United Kingdom,93400759,Touchstone Pictures,108.0,1,1
Kal Ho Naa Ho,Not Rated,Comedy,2003,28-Nov-03,65000.0,Nikkhil Advani,Niranjan Iyengar,Preity Zinta,India,13200241,Dharma Productions,186.0,1,2
The Return,Not Rated,Drama,2003,25-Jun-03,44000.0,Andrey Zvyagintsev,Vladimir Moiseenko,Vladimir Garin,Russia,8482993,Ren Film,110.0,1,2
The Blind Swordsman: Zatoichi,R,Action,2003,6-Sep-03,48000.0,Takeshi Kitano,Takeshi Kitano,Takeshi Kitano,Japan,34196922,Asahi National Broadcasting Company,116.0,1,2
Love Me If You Dare,R,Comedy,2003,28-May-04,68000.0,Yann Samuell,Yann Samuell,Guillaume Canet,France,8604201,Nord-Ouest Films,93.0,1,2
Bulletproof Monk,PG-13,Action,2003,16-Apr-03,48000.0,Paul Hunter,Ethan Reiff,Chow Yun-Fat,United States,37713879,Metro-Goldwyn-Mayer (MGM),104.0,1,1
Down with Love,PG-13,Comedy,2003,16-May-03,40000.0,Peyton Reed,Eve Ahlert,Ewan McGregor,United States,39468111,Fox 2000 Pictures,101.0,1,1
The Best of Youth,R,Drama,2003,20-Jun-03,21000.0,Marco Tullio Giordana,Sandro Petraglia,Luigi Lo Cascio,Italy,2799773,BiBi Film,366.0,1,2
Latter Days,R,Comedy,2003,1-Jul-04,17000.0,C. Jay Cox,C. Jay Cox,Wes Ramsey,United States,865028,Funny Boy Films,107.0,1,1
Beyond Borders,R,Adventure,2003,24-Oct-03,26000.0,Martin Campbell,Caspian Tredwell-Owen,Clive Owen,Germany,11705002,Mandalay Pictures,127.0,1,1
Anything Else,R,Comedy,2003,19-Sep-03,30000.0,Woody Allen,Woody Allen,Woody Allen,United States,13585075,Dreamworks Pictures,108.0,1,1
I Capture the Castle,R,Drama,2003,8-Aug-03,7200.0,Tim Fywell,Dodie Smith,Romola Garai,United Kingdom,6586341,BBC Films,113.0,1,1
The Jungle Book 2,G,Animation,2003,14-Feb-03,15000.0,Steve Trenbirth,Karl Geurs,John Goodman,United States,186303759,Disney Television Animation,72.0,1,1
All the Real Girls,R,Drama,2003,1-Aug-03,10000.0,David Gordon Green,David Gordon Green,Zooey Deschanel,United States,579986,Jasmine Productions Inc.,108.0,1,1
From Justin to Kelly,PG,Comedy,2003,20-Jun-03,25000.0,Robert Iscove,Kim Fuller,Kelly Clarkson,United States,4928883,19 Entertainment,81.0,1,0
Owning Mahowny,R,Crime,2003,25-Sep-03,13000.0,Richard Kwietniowski,Gary Stephen Ross,Philip Seymour Hoffman,Canada,1271244,Alliance Atlantis Communications,104.0,1,2
Head of State,PG-13,Comedy,2003,28-Mar-03,18000.0,Chris Rock,Chris Rock,Chris Rock,United States,38620484,Dreamworks Pictures,95.0,1,1
Time of the Wolf,R,Drama,2003,8-Oct-03,10000.0,Michael Haneke,Michael Haneke,Isabelle Huppert,France,499149,Arte France Cinéma,114.0,1,1
Gozu,R,Crime,2003,14-Jul-04,11000.0,Takashi Miike,Sakichi Sato,Yûta Sone,Japan,58202,Rakueisha,129.0,1,1
Veronica Guerin,R,Biography,2003,17-Oct-03,20000.0,Joel Schumacher,Carol Doyle,Cate Blanchett,Ireland,9439660,Touchstone Pictures,98.0,1,1
Shade,R,Crime,2003,9-May-04,12000.0,Damian Nieman,Damian Nieman,Joe Nicolo,United States,459098,Cobalt Media Group,101.0,1,1
Pride and Prejudice,PG,Comedy,2003,5-Dec-03,2500.0,Andrew Black,Jane Austen,Kam Heskin,United States,377271,Bestboy Pictures,104.0,1,1
Carandiru,R,Drama,2003,11-Apr-03,19000.0,Hector Babenco,Hector Babenco,Enrique Diaz,Brazil,10781635,BR Petrobrás,145.0,1,2
The Company,PG-13,Drama,2003,7-May-04,6300.0,Robert Altman,Neve Campbell,Neve Campbell,United States,6415017,Sony Pictures Classics,112.0,1,1
The Barbarian Invasions,R,Comedy,2003,5-Mar-04,29000.0,Denys Arcand,Denys Arcand,Rémy Girard,Canada,34883010,Pyramide Productions,99.0,1,2
The United States of Leland,R,Drama,2003,25-Mar-05,23000.0,Matthew Ryan Hoge,Matthew Ryan Hoge,Ryan Gosling,United States,343847,MDP Worldwide,108.0,1,1
It's All About Love,R,Drama,2003,10-Jan-03,8100.0,Thomas Vinterberg,Mogens Rukov,Joaquin Phoenix,Denmark,478996,Nimbus Film Productions,106.0,1,1
Control,R,Comedy,2003,20-Nov-03,25000.0,Nimród Antal,Jim Adler,Sándor Csányi,Hungary,1277800,Café Film,111.0,1,2
Mean Girls,PG-13,Comedy,2004,30-Apr-04,347000.0,Mark Waters,Rosalind Wiseman,Lindsay Lohan,United States,130126277,Paramount Pictures,97.0,2,1
The Notebook,PG-13,Drama,2004,25-Jun-04,534000.0,Nick Cassavetes,Jeremy Leven,Gena Rowlands,United States,117815157,New Line Cinema,123.0,2,2
Van Helsing,PG-13,Action,2004,7-May-04,251000.0,Stephen Sommers,Stephen Sommers,Hugh Jackman,United States,300157638,Universal Pictures,131.0,1,1
The Incredibles,PG,Animation,2004,5-Nov-04,673000.0,Brad Bird,Brad Bird,Craig T. Nelson,United States,631607053,Pixar Animation Studios,115.0,2,2
The Aviator,PG-13,Biography,2004,25-Dec-04,342000.0,Martin Scorsese,John Logan,Leonardo DiCaprio,United States,213719942,Forward Pass,170.0,2,2
"I, Robot",PG-13,Action,2004,16-Jul-04,509000.0,Alex Proyas,Jeff Vintar,Will Smith,United States,353133898,Twentieth Century Fox,115.0,2,2
Shaun of the Dead,R,Comedy,2004,24-Sep-04,525000.0,Edgar Wright,Simon Pegg,Simon Pegg,United Kingdom,30097092,Universal Pictures,99.0,2,2
The Village,PG-13,Drama,2004,30-Jul-04,247000.0,M. Night Shyamalan,M. Night Shyamalan,Sigourney Weaver,United States,256697520,Touchstone Pictures,108.0,1,1
Man on Fire,R,Action,2004,23-Apr-04,336000.0,Tony Scott,A.J. Quinnell,Denzel Washington,United States,130834852,Fox 2000 Pictures,146.0,2,2
13 Going on 30,PG-13,Comedy,2004,23-Apr-04,174000.0,Gary Winick,Josh Goldsmith,Jennifer Garner,United States,96455697,Revolution Studios,98.0,2,1
Shrek 2,PG,Animation,2004,19-May-04,431000.0,Andrew Adamson,William Steig,Mike Myers,United States,928760770,Dreamworks Pictures,93.0,1,2
Crash,R,Crime,2004,6-May-05,424000.0,Paul Haggis,Paul Haggis,Don Cheadle,United States,98410061,Bob Yari Productions,112.0,2,2
A Series of Unfortunate Events,PG,Adventure,2004,17-Dec-04,199000.0,Brad Silberling,Robert Gordon,Jim Carrey,Germany,211468235,Paramount Pictures,108.0,2,1
Closer,R,Drama,2004,3-Dec-04,207000.0,Mike Nichols,Patrick Marber,Natalie Portman,United States,115505027,Columbia Pictures,104.0,2,2
National Treasure,PG,Action,2004,19-Nov-04,311000.0,Jon Turteltaub,Jim Kouf,Nicolas Cage,United States,347512318,Walt Disney Pictures,131.0,2,1
Alexander,R,Action,2004,24-Nov-04,165000.0,Oliver Stone,Oliver Stone,Colin Farrell,United States,167298192,Warner Bros.,175.0,1,1
