movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
3834,The Golden Bowl,R,130.0,0.0,5753678.0,James Ivory,Henry James,Uma Thurman,Drama,2001,1,1
3835,Digimon: The Movie,PG,82.0,0.0,16643191.0,Directors,Akiyoshi Hongo,Lara Jill Miller,Animation,2000,1,1
3844,Harry Potter and the Sorcerer's Stone,PG,152.0,0.0,1006968171.0,Chris Columbus,J.K. Rowling,Daniel Radcliffe,Adventure,2001,1,2
3846,The Lord of the Rings: The Fellowship of the Ring,PG-13,178.0,0.0,897690072.0,Peter Jackson,J.R.R. Tolkien,Elijah Wood,Action,2001,1,2
3847,Legally Blonde,PG-13,96.0,0.0,141774679.0,Robert Luketic,Amanda Brown,Reese Witherspoon,Comedy,2001,1,1
3849,"Monsters, Inc.",G,92.0,0.0,579707738.0,Pete Docter,Pete Docter,Billy Crystal,Animation,2001,1,2
3852,Not Another Teen Movie,R,89.0,0.0,66468985.0,Joel Gallen,Mike Bender,Chyler Leigh,Comedy,2001,1,1
3857,A Beautiful Mind,PG-13,135.0,0.0,316791257.0,Ron Howard,Akiva Goldsman,Russell Crowe,Biography,2002,1,2
3861,Amélie,R,122.0,0.0,173997108.0,Jean-Pierre Jeunet,Guillaume Laurant,Audrey Tautou,Comedy,2002,1,2
3871,Vanilla Sky,R,136.0,0.0,203388341.0,Cameron Crowe,Alejandro Amenábar,Tom Cruise,Fantasy,2001,1,1
3877,Rat Race,PG-13,112.0,0.0,85498534.0,Jerry Zucker,Andy Breckman,Breckin Meyer,Action,2001,1,1
3878,Summer Catch,PG-13,104.0,0.0,19772447.0,Michael Tollin,Kevin Falls,Freddie Prinze Jr.,Comedy,2001,1,1
3881,Zoolander,PG-13,90.0,0.0,60780981.0,Ben Stiller,Drake Sather,Ben Stiller,Comedy,2001,1,1
3882,Jurassic Park III,PG-13,92.0,0.0,368780809.0,Joe Johnston,Michael Crichton,Sam Neill,Action,2001,1,1
3883,Enemy at the Gates,R,131.0,0.0,96976270.0,Jean-Jacques Annaud,Jean-Jacques Annaud,Jude Law,Drama,2001,1,2
3889,Evolution,PG-13,101.0,0.0,98376292.0,Ivan Reitman,Don Jakoby,David Duchovny,Comedy,2001,1,1
3895,Bully,TV-MA,108.0,0.0,704808.0,Larry Clark,Jim Schutze,Brad Renfro,Biography,2001,1,1
3899,The Piano Teacher,R,131.0,0.0,6766381.0,Michael Haneke,Michael Haneke,Isabelle Huppert,Drama,2001,1,2
3901,Lara Croft: Tomb Raider,PG-13,100.0,0.0,274703340.0,Simon West,Sara B. Cooper,Angelina Jolie,Action,2001,1,1
3904,Along Came a Spider,R,104.0,0.0,105178561.0,Lee Tamahori,James Patterson,Morgan Freeman,Drama,2001,1,1
3907,Domestic Disturbance,PG-13,89.0,0.0,54249294.0,Harold Becker,Lewis Colick,John Travolta,Crime,2001,1,1
3912,3000 Miles to Graceland,R,125.0,0.0,18720175.0,Demian Lichtenstein,Richard Recco,Kurt Russell,Action,2001,1,1
3915,Jay and Silent Bob Strike Back,R,104.0,0.0,33788161.0,Kevin Smith,Kevin Smith,Jason Mewes,Comedy,2001,1,1
3918,Crocodile Dundee in Los Angeles,PG,95.0,0.0,39438674.0,Simon Wincer,Paul Hogan,Paul Hogan,Action,2001,1,0
3919,Heist,R,109.0,0.0,28510652.0,David Mamet,David Mamet,Gene Hackman,Action,2001,1,1
3922,The Pledge,R,124.0,0.0,29419291.0,Sean Penn,Friedrich Dürrenmatt,Jack Nicholson,Crime,2001,1,1
3924,Ghosts of Mars,R,98.0,0.0,14010832.0,John Carpenter,Larry Sulkis,Natasha Henstridge,Action,2001,1,0
3926,Rock Star,R,105.0,0.0,19334145.0,Stephen Herek,John Stockwell,Mark Wahlberg,Drama,2001,1,1
3930,The Glass House,PG-13,106.0,0.0,23619609.0,Daniel Sackheim,Wesley Strick,Diane Lane,Crime,2001,1,1
3936,Baby Boy,R,130.0,0.0,29381649.0,John Singleton,John Singleton,Alexsandra Wright,Crime,2001,1,1
3942,Don't Say a Word,R,113.0,0.0,100020092.0,Gary Fleder,Andrew Klavan,Michael Douglas,Drama,2001,1,1
3949,In the Bedroom,R,131.0,0.0,44763181.0,Todd Field,Andre Dubus,Tom Wilkinson,Crime,2002,1,2
3950,Pootie Tang,PG-13,81.0,0.0,3313583.0,Louis C.K.,Louis C.K.,Chris Rock,Action,2001,1,1
3954,The Devil's Backbone,R,106.0,0.0,6582065.0,Guillermo del Toro,Guillermo del Toro,Marisa Paredes,Drama,2001,1,2
3961,Exit Wounds,R,101.0,0.0,79958599.0,Andrzej Bartkowiak,Ed Horowitz,Steven Seagal,Action,2001,1,1
3972,America's Sweethearts,PG-13,102.0,0.0,138307673.0,Joe Roth,Billy Crystal,Julia Roberts,Comedy,2001,1,1
3981,Millennium Actress,PG,87.0,0.0,262891.0,Satoshi Kon,Satoshi Kon,Miyoko Shôji,Animation,2002,1,2
3983,Formula 51,R,93.0,0.0,12881605.0,Ronny Yu,Stel Pavlou,Samuel L. Jackson,Action,2002,1,1
3984,15 Minutes,R,120.0,0.0,56359980.0,John Herzfeld,John Herzfeld,Robert De Niro,Action,2001,1,1
3985,Iris,R,91.0,0.0,16153953.0,Richard Eyre,John Bayley,Judi Dench,Biography,2002,1,1
4001,Trouble Every Day,Not Rated,101.0,0.0,15571.0,Claire Denis,Claire Denis,Vincent Gallo,Drama,2001,1,1
4002,Max Keeble's Big Move,PG,86.0,0.0,18634654.0,Tim Hill,David L. Watts,Alex D. Linz,Comedy,2001,1,1
4015,Lantana,R,121.0,0.0,15747450.0,Ray Lawrence,Andrew Bovell,Anthony LaPaglia,Drama,2002,1,2
4016,L.I.E.,Unrated,97.0,0.0,1846059.0,Michael Cuesta,Stephen M. Ryder,Brian Cox,Crime,2002,1,2
4017,The Wash,R,93.0,0.0,10229331.0,DJ Pooh,DJ Pooh,Dr. Dre,Comedy,2001,1,0
4020,Texas Rangers,PG-13,90.0,0.0,763740.0,Steve Miner,George Durham,James Van Der Beek,Action,2001,1,1
4021,What's the Worst That Could Happen?,PG-13,94.0,0.0,38464131.0,Sam Weisman,Donald E. Westlake,Martin Lawrence,Comedy,2001,1,1
4024,Down to Earth,PG-13,87.0,0.0,71186502.0,Chris Weitz,Elaine May,Chris Rock,Comedy,2001,1,1
4026,See Spot Run,PG,94.0,0.0,43057552.0,John Whitesell,George Gallo,David Arquette,Action,2001,1,1
4030,Metropolis,PG-13,108.0,0.0,4035192.0,Rintaro,Osamu Tezuka,Toshio Furukawa,Animation,2002,1,2
4036,Corky Romano,PG-13,86.0,0.0,25272752.0,Rob Pritts,David Garrett,Chris Kattan,Comedy,2001,1,0
4045,The Sum of All Fears,PG-13,124.0,0.0,193921372.0,Phil Alden Robinson,Tom Clancy,Ben Affleck,Action,2002,1,1
4059,Star Wars: Episode II - Attack of the Clones,PG,142.0,0.0,653779970.0,George Lucas,George Lucas,Hayden Christensen,Action,2002,1,1
4064,Austin Powers in Goldmember,PG-13,94.0,0.0,296938801.0,Jay Roach,Mike Myers,Mike Myers,Action,2002,1,1
4073,Ice Age,PG,81.0,0.0,383257136.0,Chris Wedge,Michael J. Wilson,Denis Leary,Animation,2002,1,2
4081,My Big Fat Greek Wedding,PG,95.0,0.0,368744044.0,Joel Zwick,Nia Vardalos,Nia Vardalos,Comedy,2002,1,1
4082,We Were Soldiers,R,138.0,0.0,115374915.0,Randall Wallace,Harold G. Moore,Mel Gibson,Action,2002,1,2
4084,xXx,PG-13,124.0,0.0,277448382.0,Rob Cohen,Rich Wilkes,Vin Diesel,Action,2002,1,1
4086,The Scorpion King,PG-13,92.0,0.0,180630907.0,Chuck Russell,Stephen Sommers,Dwayne Johnson,Action,2002,1,1
4088,Die Another Day,PG-13,133.0,0.0,431971116.0,Lee Tamahori,Ian Fleming,Pierce Brosnan,Action,2002,1,1
4093,Ghost Ship,R,91.0,0.0,68349884.0,Steve Beck,Mark Hanlon,Julianna Margulies,Horror,2002,1,1
4096,Spirit: Stallion of the Cimarron,G,83.0,0.0,122563539.0,Kelly Asbury,John Fusco,Matt Damon,Animation,2002,1,2
4099,Phone Booth,R,81.0,0.0,97837138.0,Joel Schumacher,Larry Cohen,Colin Farrell,Crime,2003,1,1
4111,Cabin Fever,R,93.0,0.0,30553394.0,Eli Roth,Eli Roth,Jordan Ladd,Horror,2003,1,1
4119,25th Hour,R,135.0,0.0,23932055.0,Spike Lee,David Benioff,Edward Norton,Drama,2003,1,2
4120,Infernal Affairs,R,101.0,0.0,8836958.0,Andrew Lau,Alan Mak,Andy Lau,Action,2002,1,2
4123,The Rules of Attraction,R,110.0,0.0,11832822.0,Roger Avary,Bret Easton Ellis,James Van Der Beek,Comedy,2002,1,1
4126,Antwone Fisher,PG-13,120.0,0.0,23367586.0,Denzel Washington,Antwone Fisher,Denzel Washington,Biography,2003,1,2
4129,Sympathy for Mr. Vengeance,R,129.0,0.0,2046061.0,Park Chan-Wook,Myeong-chan Park,Kang-ho Song,Crime,2002,1,2
4131,High Crimes,PG-13,115.0,0.0,63781810.0,Carl Franklin,Joseph Finder,Jim Caviezel,Crime,2002,1,1
4132,Two Weeks Notice,PG-13,101.0,0.0,199043471.0,Marc Lawrence,Marc Lawrence,Sandra Bullock,Comedy,2002,1,1
4150,Asterix & Obelix: Mission Cleopatra,PG,107.0,0.0,128027976.0,Alain Chabat,René Goscinny,Gérard Depardieu,Adventure,2005,1,1
4151,Swept Away,R,89.0,0.0,1036520.0,Guy Ritchie,Guy Ritchie,Madonna,Comedy,2002,1,0
4154,Juwanna Mann,PG-13,91.0,0.0,13802599.0,Jesse Vaughan,Bradley Allenstein,Miguel A. Núñez Jr.,Comedy,2002,1,0
4155,Divine Secrets of the Ya-Ya Sisterhood,PG-13,116.0,0.0,73839240.0,Callie Khouri,Rebecca Wells,Sandra Bullock,Drama,2002,1,1
4159,Swimfan,PG-13,85.0,0.0,34411240.0,John Polson,Charles F. Bohl,Jesse Bradford,Drama,2002,1,1
4160,Talk to Her,R,112.0,0.0,64790996.0,Pedro Almodóvar,Pedro Almodóvar,Rosario Flores,Drama,2003,1,2
4172,Far from Heaven,PG-13,107.0,0.0,29027914.0,Todd Haynes,Todd Haynes,Julianne Moore,Drama,2003,1,2
4175,Auto Focus,R,105.0,0.0,2704951.0,Paul Schrader,Robert Graysmith,Greg Kinnear,Biography,2002,1,1
4177,Collateral Damage,R,108.0,0.0,78382433.0,Andrew Davis,Ronald Roose,Arnold Schwarzenegger,Action,2002,1,1
4178,Undisputed,R,94.0,0.0,14946150.0,Walter Hill,David Giler,Wesley Snipes,Action,2002,1,1
4182,Whale Rider,PG-13,101.0,0.0,41062976.0,Niki Caro,Niki Caro,Keisha Castle-Hughes,Drama,2003,1,2
4184,Trapped,R,106.0,0.0,13414416.0,Luis Mandoki,Greg Iles,Kevin Bacon,Action,2002,1,1
4186,In America,PG-13,105.0,0.0,25382911.0,Jim Sheridan,Jim Sheridan,Paddy Considine,Drama,2004,1,2
4196,The Quiet American,R,101.0,0.0,27674124.0,Phillip Noyce,Graham Greene,Michael Caine,Drama,2003,1,2
4197,The Santa Clause 2,G,104.0,0.0,172855065.0,Michael Lembeck,Don Rhymer,Tim Allen,Comedy,2002,1,1
4200,Sorority Boys,R,93.0,0.0,12517488.0,Wallace Wolodarsky,Joe Jarvis,Barry Watson,Comedy,2002,1,1
4201,The Country Bears,G,88.0,0.0,18012097.0,Peter Hastings,Mark Perez,Haley Joel Osment,Comedy,2002,1,0
4202,All About the Benjamins,R,95.0,0.0,26306533.0,Kevin Bray,Ronald Lang,Ice Cube,Action,2002,1,1
4214,Darkness,PG-13,88.0,0.0,33988736.0,Jaume Balagueró,Jaume Balagueró,Anna Paquin,Horror,2004,1,1
4223,Moonlight Mile,PG-13,117.0,0.0,10011050.0,Brad Silberling,Brad Silberling,Jake Gyllenhaal,Drama,2002,1,1
4224,Half Past Dead,PG-13,98.0,0.0,19233280.0,Don Michael Paul,Don Michael Paul,Morris Chestnut,Action,2002,1,0
4227,Open Hearts,R,113.0,0.0,1692272.0,Susanne Bier,Susanne Bier,Sonja Richter,Drama,2002,1,2
4232,Deuces Wild,R,96.0,0.0,6282446.0,Scott Kalvert,Paul Kimatian,Stephen Dorff,Action,2002,1,1
4245,Pirates of the Caribbean: the Curse of the Black Pearl,PG-13,143.0,0.0,654264015.0,Gore Verbinski,Ted Elliott,Johnny Depp,Action,2003,1,2
4250,The Life of David Gale,R,130.0,0.0,38955598.0,Alan Parker,Charles Randolph,Kevin Spacey,Crime,2003,1,2
4265,The Italian Job,PG-13,111.0,0.0,176070171.0,F. Gary Gray,Troy Kennedy-Martin,Donald Sutherland,Action,2003,1,1
4268,Monster,R,109.0,0.0,58469210.0,Patty Jenkins,Patty Jenkins,Charlize Theron,Biography,2004,1,2
4270,Daredevil,PG-13,103.0,0.0,179179718.0,Mark Steven Johnson,Mark Steven Johnson,Ben Affleck,Action,2003,1,1
4272,The Missing,R,137.0,0.0,38364277.0,Ron Howard,Thomas Eidson,Tommy Lee Jones,Adventure,2003,1,1
4277,Holes,PG,117.0,0.0,71406573.0,Andrew Davis,Louis Sachar,Shia LaBeouf,Adventure,2003,1,1
4280,The Rundown,PG-13,104.0,0.0,80981914.0,Peter Berg,R.J. Stewart,Dwayne Johnson,Action,2003,1,1
4283,Once Upon a Time in Mexico,R,102.0,0.0,98769390.0,Robert Rodriguez,Robert Rodriguez,Antonio Banderas,Action,2003,1,1
4287,In the Cut,R,119.0,0.0,23726793.0,Jane Campion,Jane Campion,Meg Ryan,Mystery,2003,1,1
4293,Bad Boys II,R,147.0,0.0,273339556.0,Michael Bay,George Gallo,Will Smith,Action,2003,1,1
4294,Open Range,R,139.0,0.0,68296293.0,Kevin Costner,Lauran Paine,Kevin Costner,Action,2003,1,2
4297,Bruce Almighty,PG-13,101.0,0.0,484592874.0,Tom Shadyac,Steve Koren,Jim Carrey,Comedy,2003,1,1
4301,Charlie's Angels: Full Throttle,PG-13,106.0,0.0,259175788.0,McG,Ivan Goff,Drew Barrymore,Action,2003,1,0
4305,Open Water,R,79.0,0.0,54683487.0,Chris Kentis,Chris Kentis,Blanchard Ryan,Adventure,2004,1,1
4306,Something's Gotta Give,PG-13,128.0,0.0,265328738.0,Nancy Meyers,Nancy Meyers,Jack Nicholson,Comedy,2003,1,1
4307,Girl with a Pearl Earring,PG-13,100.0,0.0,33030115.0,Peter Webber,Tracy Chevalier,Scarlett Johansson,Biography,2004,1,1
4310,The Brown Bunny,Not Rated,93.0,0.0,402599.0,Vincent Gallo,Vincent Gallo,Vincent Gallo,Drama,2003,1,0
4314,Intolerable Cruelty,PG-13,100.0,0.0,120801243.0,Joel Coen,Robert Ramsey,George Clooney,Comedy,2003,1,1
4318,Under the Tuscan Sun,PG-13,113.0,0.0,58878723.0,Audrey Wells,Frances Mayes,Diane Lane,Comedy,2003,1,1
4324,Elephant,R,81.0,0.0,10012022.0,Gus Van Sant,Gus Van Sant,Elias McConnell,Crime,2003,1,2
4325,Darkness Falls,PG-13,86.0,0.0,47488536.0,Jonathan Liebesman,Joe Harris,Chaney Kley,Fantasy,2003,1,0
4326,Spy Kids 3-D: Game Over,PG,84.0,0.0,197101678.0,Robert Rodriguez,Robert Rodriguez,Daryl Sabara,Action,2003,1,0
4336,Daddy Day Care,PG,92.0,0.0,164433867.0,Steve Carr,Geoff Rodkey,Eddie Murphy,Comedy,2003,1,1
4340,Wonderland,R,104.0,0.0,2466444.0,James Cox,James Cox,Val Kilmer,Crime,2003,1,1
4344,Gods and Generals,PG-13,219.0,0.0,12923936.0,Ron Maxwell,Jeff Shaara,Stephen Lang,Biography,2003,1,1
4345,House of Sand and Fog,R,126.0,0.0,16763804.0,Vadim Perelman,Andre Dubus III,Jennifer Connelly,Crime,2004,1,2
4349,Basic,R,98.0,0.0,42792561.0,John McTiernan,James Vanderbilt,John Travolta,Action,2003,1,1
4353,Agent Cody Banks,PG,102.0,0.0,58795814.0,Harald Zwart,Ashley Miller,Frankie Muniz,Action,2003,1,1
4362,Cold Creek Manor,R,118.0,0.0,29119434.0,Mike Figgis,Richard Jefferies,Dennis Quaid,Drama,2003,1,0
4365,View from the Top,PG-13,87.0,0.0,19526014.0,Bruno Barreto,Eric Wald,Gwyneth Paltrow,Comedy,2003,1,1
4368,The Return,Not Rated,110.0,0.0,8482993.0,Andrey Zvyagintsev,Vladimir Moiseenko,Vladimir Garin,Drama,2003,1,2
4369,Radio,PG,109.0,0.0,53293628.0,Michael Tollin,Mike Rich,Cuba Gooding Jr.,Biography,2003,1,1
4381,Tokyo Godfathers,PG-13,92.0,0.0,453133.0,Satoshi Kon,Satoshi Kon,Tôru Emori,Animation,2003,1,2
4382,Dorm Daze,R,96.0,0.0,436365.0,David Hillenbrand,Pat Casey,Tatyana Ali,Comedy,2004,1,0
4384,Bright Young Things,R,102.0,0.0,2905499.0,Stephen Fry,Stephen Fry,Stephen Campbell Moore,Comedy,2003,1,1
4385,Love Me If You Dare,R,93.0,0.0,8604201.0,Yann Samuell,Yann Samuell,Guillaume Canet,Comedy,2004,1,2
4389,The Green Butchers,R,100.0,0.0,3783.0,Anders Thomas Jensen,Anders Thomas Jensen,Nikolaj Lie Kaas,Comedy,2003,1,2
4395,Willard,PG-13,100.0,0.0,8564586.0,Glen Morgan,Glen Morgan,Crispin Glover,Drama,2003,1,1
4396,Love Don't Cost a Thing,PG-13,100.0,0.0,21964072.0,Troy Byer,Michael Swerdlick,Nick Cannon,Comedy,2003,1,1
4397,The Best of Youth,R,366.0,0.0,2799773.0,Marco Tullio Giordana,Sandro Petraglia,Luigi Lo Cascio,Drama,2003,1,2
4398,The in-Laws,PG-13,98.0,0.0,26891849.0,Andrew Fleming,Andrew Bergman,Albert Brooks,Action,2003,1,1
4402,It Runs in the Family,PG-13,109.0,0.0,8211508.0,Fred Schepisi,Jesse Wigutow,Kirk Douglas,Comedy,2003,1,1
4404,The Fighting Temptations,PG-13,123.0,0.0,33972062.0,Jonathan Lynn,Elizabeth Hunter,Cuba Gooding Jr.,Comedy,2003,1,1
4405,Anything Else,R,108.0,0.0,13585075.0,Woody Allen,Woody Allen,Woody Allen,Comedy,2003,1,1
4407,Camp,PG-13,114.0,0.0,2707738.0,Todd Graff,Todd Graff,Don Dixon,Comedy,2003,1,1
4408,The Jungle Book 2,G,72.0,0.0,186303759.0,Steve Trenbirth,Karl Geurs,John Goodman,Animation,2003,1,1
4411,Intermission,R,105.0,0.0,5175215.0,John Crowley,Mark O'Rowe,Cillian Murphy,Comedy,2004,1,1
4412,All the Real Girls,R,108.0,0.0,579986.0,David Gordon Green,David Gordon Green,Zooey Deschanel,Drama,2003,1,1
4415,Head of State,PG-13,95.0,0.0,38620484.0,Chris Rock,Chris Rock,Chris Rock,Comedy,2003,1,1
4422,The Order,R,102.0,0.0,11560806.0,Brian Helgeland,Brian Helgeland,Heath Ledger,Horror,2003,1,1
4427,Sylvia,R,100.0,0.0,2917393.0,Christine Jeffs,John Brownlow,Gwyneth Paltrow,Biography,2003,1,1
4435,My Life Without Me,R,106.0,0.0,9781854.0,Isabel Coixet,Isabel Coixet,Sarah Polley,Drama,2003,1,2
4446,Dodgeball: A True Underdog Story,PG-13,92.0,0.0,168423227.0,Rawson Marshall Thurber,Rawson Marshall Thurber,Ben Stiller,Comedy,2004,1,1
4448,Mean Girls,PG-13,97.0,0.0,130126277.0,Mark Waters,Rosalind Wiseman,Lindsay Lohan,Comedy,2004,1,1
4451,Eternal Sunshine of the Spotless Mind,R,108.0,0.0,74036715.0,Michel Gondry,Charlie Kaufman,Jim Carrey,Drama,2004,1,2
4452,Kill Bill: Vol. 2,R,137.0,0.0,154118820.0,Quentin Tarantino,Quentin Tarantino,Uma Thurman,Action,2004,1,2
4457,Saw,R,103.0,0.0,103911669.0,James Wan,Leigh Whannell,Cary Elwes,Horror,2004,1,2
4462,"I, Robot",PG-13,115.0,0.0,353133898.0,Alex Proyas,Jeff Vintar,Will Smith,Action,2004,1,2
4463,Howl's Moving Castle,PG,119.0,0.0,236214446.0,Hayao Miyazaki,Hayao Miyazaki,Chieko Baishô,Animation,2005,1,2
4468,My Summer of Love,R,86.0,0.0,2766976.0,Pawel Pawlikowski,Helen Cross,Natalie Press,Drama,2005,1,1
4473,50 First Dates,PG-13,99.0,0.0,198520934.0,Peter Segal,George Wing,Adam Sandler,Comedy,2004,1,1
4475,Downfall,R,156.0,0.0,92181574.0,Oliver Hirschbiegel,Bernd Eichinger,Bruno Ganz,Biography,2005,1,2
4477,Shrek 2,PG,93.0,0.0,928760770.0,Andrew Adamson,William Steig,Mike Myers,Animation,2004,1,2
4480,Dawn of the Dead,R,101.0,0.0,102278712.0,Zack Snyder,George A. Romero,Sarah Polley,Action,2004,1,2
4484,Anchorman: The Legend of Ron Burgundy,PG-13,94.0,0.0,90709367.0,Adam McKay,Will Ferrell,Will Ferrell,Comedy,2004,1,2
4494,9 Songs,Not Rated,71.0,0.0,1590308.0,Michael Winterbottom,Michael Winterbottom,Kieran O'Brien,Drama,2005,1,0
4501,Meet the Fockers,PG-13,115.0,0.0,522657936.0,Jay Roach,Greg Glienna,Ben Stiller,Comedy,2004,1,1
4502,Sideways,R,127.0,0.0,109706931.0,Alexander Payne,Rex Pickett,Paul Giamatti,Comedy,2004,1,2
4504,Starsky & Hutch,PG-13,101.0,0.0,170268750.0,Todd Phillips,William Blinn,Ben Stiller,Comedy,2004,1,1
4505,Shark Tale,PG,90.0,0.0,374583879.0,Bibo Bergeron,Michael J. Wilson,Will Smith,Animation,2004,1,1
4508,Primer,PG-13,77.0,0.0,545436.0,Shane Carruth,Shane Carruth,Shane Carruth,Drama,2005,1,1
4511,Somersault,Not Rated,106.0,0.0,1482316.0,Cate Shortland,Cate Shortland,Abbie Cornish,Drama,2004,1,1
4512,The SpongeBob SquarePants Movie,PG,87.0,0.0,141067127.0,Stephen Hillenburg,Derek Drymon,Tom Kenny,Animation,2004,1,2
4520,The Princess Diaries 2: Royal Engagement,G,113.0,0.0,134734481.0,Garry Marshall,Meg Cabot,Anne Hathaway,Comedy,2004,1,1
4522,Catwoman,PG-13,104.0,0.0,82102379.0,Pitof,Bob Kane,Halle Berry,Action,2004,1,0
4523,Seed of Chucky,R,87.0,0.0,24829644.0,Don Mancini,Don Mancini,Jennifer Tilly,Comedy,2004,1,0
4525,Torque,PG-13,84.0,0.0,46546197.0,Joseph Kahn,Matt Johnson,Martin Henderson,Action,2004,1,0
4534,Around the World in 80 Days,PG,120.0,0.0,72178895.0,Frank Coraci,Jules Verne,Jackie Chan,Action,2004,1,1
4540,Mindhunters,R,106.0,0.0,21148829.0,Renny Harlin,Wayne Kramer,Val Kilmer,Crime,2005,1,1
4548,The Heart Is Deceitful Above All Things,R,97.0,0.0,217499.0,Asia Argento,Laura Albert,Asia Argento,Drama,2005,1,1
4552,Sky Captain and the World of Tomorrow,PG,106.0,0.0,57947036.0,Kerry Conran,Kerry Conran,Gwyneth Paltrow,Action,2004,1,1
4557,District B13,R,84.0,0.0,11169386.0,Pierre Morel,Luc Besson,Cyril Raffaelli,Action,2006,1,2
4560,A Very Long Engagement,R,133.0,0.0,69424389.0,Jean-Pierre Jeunet,Sébastien Japrisot,Audrey Tautou,Drama,2005,1,2
4563,Saved!,PG-13,92.0,0.0,10275509.0,Brian Dannelly,Brian Dannelly,Jena Malone,Comedy,2004,1,1
4572,Bridget Jones: The Edge of Reason,R,108.0,0.0,265126918.0,Beeban Kidron,Helen Fielding,Renée Zellweger,Comedy,2004,1,1
4574,Dirty Dancing: Havana Nights,PG-13,86.0,0.0,27685016.0,Guy Ferland,Kate Gunzinger,Diego Luna,Drama,2004,1,1
4575,D.E.B.S.,PG-13,91.0,0.0,97446.0,Angela Robinson,Angela Robinson,Sara Foster,Action,2005,1,1
4585,Vanity Fair,PG-13,141.0,0.0,19463185.0,Mira Nair,Matthew Faulk,Reese Witherspoon,Drama,2004,1,1
4588,Swades,Not Rated,189.0,0.0,1953889.0,Ashutosh Gowariker,M.G. Sathya,Shah Rukh Khan,Drama,2004,1,2
4589,I Heart Huckabees,R,107.0,0.0,20094909.0,David O. Russell,David O. Russell,Jason Schwartzman,Comedy,2004,1,1
4591,The Door in the Floor,R,111.0,0.0,6715067.0,Tod Williams,John Irving,Jeff Bridges,Comedy,2004,1,1
4592,The Whole Ten Yards,PG-13,98.0,0.0,26170671.0,Howard Deutch,Mitchell Kapner,Bruce Willis,Comedy,2004,1,1
4593,Envy,PG-13,99.0,0.0,14494036.0,Barry Levinson,Steve Adams,Ben Stiller,Comedy,2004,1,0
4594,Alfie,R,103.0,0.0,35060882.0,Charles Shyer,Bill Naughton,Jude Law,Comedy,2004,1,1
4596,Nobody Knows,PG-13,141.0,0.0,2288093.0,Hirokazu Koreeda,Hirokazu Koreeda,Yûya Yagira,Drama,2004,1,2
4600,The Woodsman,R,87.0,0.0,4678405.0,Nicole Kassell,Steven Fechter,Kevin Bacon,Drama,2005,1,2
4608,Ladder 49,PG-13,115.0,0.0,100572044.0,Jay Russell,Lewis Colick,Joaquin Phoenix,Action,2004,1,1
4611,You Got Served,PG-13,95.0,0.0,50576805.0,Chris Stokes,Chris Stokes,Omarion,Drama,2004,1,0
4613,Beyond the Sea,PG-13,118.0,0.0,8447615.0,Kevin Spacey,Kevin Spacey,Kevin Spacey,Biography,2004,1,1
4614,Ladies in Lavender,PG-13,104.0,0.0,20421130.0,Charles Dance,William J. Locke,Judi Dench,Drama,2005,1,1
4624,Maria Full of Grace,R,101.0,0.0,12594630.0,Joshua Marston,Joshua Marston,Catalina Sandino Moreno,Crime,2004,1,2
4627,It's All Gone Pete Tong,R,90.0,0.0,1635056.0,Michael Dowse,Michael Dowse,Paul Kaye,Biography,2005,1,2
4639,Welcome to Mooseport,PG-13,110.0,0.0,14615099.0,Donald Petrie,Doug Richardson,Gene Hackman,Comedy,2004,1,1
4643,Melinda and Melinda,PG-13,99.0,0.0,20129327.0,Woody Allen,Woody Allen,Will Ferrell,Comedy,2005,1,1
4660,King Kong,PG-13,187.0,0.0,562363449.0,Peter Jackson,Fran Walsh,Naomi Watts,Action,2005,1,2
4661,The Hitchhiker's Guide to the Galaxy,PG,109.0,0.0,104478416.0,Garth Jennings,Douglas Adams,Martin Freeman,Adventure,2005,1,1
4663,Green Street Hooligans,R,109.0,0.0,3814717.0,Lexi Alexander,Lexi Alexander,Elijah Wood,Crime,2005,1,2
4677,House of Wax,R,113.0,0.0,68766121.0,Jaume Collet-Serra,Charles Belden,Chad Michael Murray,Horror,2005,1,1
4678,Four Brothers,R,109.0,0.0,92374674.0,John Singleton,David Elliot,Mark Wahlberg,Action,2005,1,1
4680,The Interpreter,PG-13,128.0,0.0,162944923.0,Sydney Pollack,Martin Stellman,Nicole Kidman,Crime,2005,1,1
4681,Walk the Line,PG-13,136.0,0.0,186797986.0,James Mangold,Johnny Cash,Joaquin Phoenix,Biography,2005,1,2
4682,Lords of Dogtown,PG-13,107.0,0.0,13411957.0,Catherine Hardwicke,Stacy Peralta,Heath Ledger,Biography,2005,1,2
4683,Munich,R,164.0,0.0,130982129.0,Steven Spielberg,Tony Kushner,Eric Bana,Action,2006,1,2
4689,Hitch,PG-13,118.0,0.0,371594210.0,Andy Tennant,Kevin Bisch,Will Smith,Comedy,2005,1,1
4691,Rent,PG-13,135.0,0.0,31670620.0,Chris Columbus,Stephen Chbosky,Taye Diggs,Drama,2005,1,1
4693,Jarhead,R,125.0,0.0,97076152.0,Sam Mendes,William Broyles Jr.,Jake Gyllenhaal,Action,2005,1,1
4694,Into the Blue,PG-13,110.0,0.0,46117696.0,John Stockwell,Matt Johnson,Paul Walker,Action,2005,1,1
